id,loss
162392,1786.5759361698897
162395,1642.4054225024797
162400,1095.2468812371756
162401,5643.2437883683215
162404,1654.6707450503632
162407,2004.1448473037744
162409,2012.283558447004
162423,1308.0005553976748
162425,1526.639862366907
162427,2182.908109027326
162432,2339.9885086217446
162435,1668.8375984310924
162438,3140.90622340019
162445,1752.1038413629467
162453,1028.691031950026
162460,3339.339378638947
162461,1358.142537739577
162471,2501.3675205524646
162494,1678.145351350304
162498,1317.5274192868294
162499,4223.323457961428
162512,944.1929560126689
162513,4689.928487866892
162517,2585.6590347093215
162528,2745.220859580279
162533,6750.0531016642935
162536,1980.24780172327
162537,3180.404214240447
162544,3450.252157718292
162548,1967.1703708094226
162551,2474.3047385753866
162552,1805.713326510229
162555,2022.3020026018887
162563,3500.3654014713925
162564,3599.557348162182
162567,2775.2397782665403
162568,3355.299958893996
162571,2845.4273981896354
162577,1057.2209357474458
162579,1664.551610683384
162583,1789.4502036331944
162585,5122.008878048909
162586,2160.8591792167667
162590,2636.6196022311606
162600,1300.1279368528014
162611,822.7188191615644
162614,1333.0632888558207
162625,5238.200458527434
162626,2874.8952178397085
162629,2606.9749234969827
162632,869.0428721579718
162635,770.1150365269349
162636,2263.593930440059
162640,2222.685673285355
162641,1131.7367777302095
162644,4471.110725545694
162657,1704.2225518189389
162665,2005.0048020642425
162668,1520.2709382219473
162673,3501.8465904538903
162682,2664.7898070540537
162686,1569.9533336407203
162688,1632.145679513418
162689,6114.81797653345
162698,1259.3059314574996
162701,1843.8393855208935
162702,1070.7330804129333
162712,2134.0040575595203
162723,1118.2462979534237
162733,1831.040993081014
162735,7727.179507470961
162740,715.6270099434925
162742,2299.5750636984085
162743,1851.905292527734
162745,2276.5419710068295
162756,2425.353384593251
162760,3401.5838899436044
162769,1746.8111425365823
162770,1170.5918122717173
162774,2217.7039558759184
162779,9645.934438690265
162781,957.8343231427984
162782,693.8930379164223
162789,2312.7679746739495
162790,5945.05103694713
162797,789.5323415533445
162808,1925.5617101861178
162811,786.1545150956532
162812,2377.7843682494704
162813,4043.7249545523423
162817,2078.2960476144103
162818,2414.483166370707
162820,6010.5345023491645
162823,1374.5171316282226
162835,1440.7617692000945
162839,4671.738424831127
162841,4360.800050684528
162842,2579.95036222357
162849,3625.3981835353447
162852,2407.0282121235423
162866,1808.2482076066146
162869,1535.2853928429774
162882,2456.640646390194
162893,1470.1815912135316
162895,559.9538712880415
162898,5115.118630278049
162900,2608.749541802489
162905,1407.3833231729486
162906,2082.180938748569
162909,1169.8462721705973
162914,836.4588821835185
162915,1944.906006834624
162923,2360.3512387743212
162926,5378.992048320006
162932,1326.7789390677597
162940,814.0326821887669
162945,6267.241112796389
162948,4676.422192804484
162949,2570.490035819133
162950,9442.794617322908
162969,1247.2585754862373
162970,1870.473257450904
162983,1784.3345105970113
163000,3567.9602545150246
163004,3132.5460732018773
163016,1102.2231493934862
163019,1786.5720580770592
163022,1506.998921183825
163023,8154.8448445803015
163028,716.8692337226692
163030,2003.4192378184237
163034,2490.312136304915
163036,1410.3509581174105
163037,3482.206719706852
163041,1568.5380463530246
163049,3742.203997862608
163055,901.1377276864102
163056,6018.773659004501
163059,5422.922596125304
163062,1328.7007972436318
163069,2796.715866743375
163075,1064.5261905154518
163077,1517.0129606513835
163078,7197.483936894552
163083,1446.7521906801219
163092,3398.701294888341
163113,1670.3851220374374
163114,7534.071132813494
163115,2752.440001505962
163116,4246.146078630909
163121,6662.027114029845
163122,1685.4212353861706
163123,2124.0801683711634
163124,1102.9587609483665
163134,2929.0434121445805
163135,1222.3228595718979
163144,1075.1787802610077
163160,1195.1510579814553
163162,2858.473742994615
163164,1219.4882460434046
163170,3176.577806075451
163171,2394.892747604319
163175,3504.584247865749
163185,2277.2028862746083
163189,1741.049010430723
163192,2132.358623310987
163193,4073.806720006393
163201,2718.747208922758
163206,724.2329115338338
163216,7291.971666547456
163217,1272.3321284110998
163220,2747.514950612166
163221,765.6308590459773
163231,3135.9162189038493
163232,1807.8045200895067
163235,1291.901039739952
163236,9369.529052458896
163240,1266.4562016488621
163241,1464.8712315320186
163246,2496.2265080086604
163250,1060.479793320882
163259,1269.369071357991
163260,1383.7099940575526
163263,2838.4940390979286
163276,1079.4534436121003
163277,4622.393288786149
163278,2996.4233255165905
163284,802.6647691846532
163286,1057.5108799412592
163290,2530.5844906733764
163291,6703.014058562933
163304,1849.9509019747497
163306,815.6155434743147
163307,6761.490545856239
163308,150.329933769132
163312,1227.7678836235943
163318,974.2978197641884
163321,2457.2559629898974
163323,1100.056137633515
163328,4337.629958654158
163337,1764.3476344964163
163346,2771.3145928327463
163353,2233.779484855451
163359,2301.9547168115464
163369,2515.8013076694992
163375,2457.01376205861
163379,3694.664645401577
163392,1417.5213788890223
163394,4930.649693148691
163399,1234.0502539317567
163401,1948.1969344817085
163411,1419.3597374857754
163415,5921.1661290665625
163426,1176.524291133866
163430,1145.527437737042
163433,2572.089898057513
163440,4266.97823109573
163442,2558.6532559095203
163450,1308.3956508334804
163455,4057.905071718889
163457,3095.8490980554543
163463,6391.281784310312
163464,986.4866705193746
163469,2001.9188058603588
163478,1603.82322140047
163489,3167.944023104839
163490,1576.8723135753646
163494,1520.7674151708898
163499,1610.5489637087983
163505,2239.395184823175
163506,3875.7178460641203
163507,1786.4471547856065
163512,1846.4297081251796
163532,1142.9399152218896
163547,6914.035273461981
163548,2399.068209047381
163553,9334.416981327498
163558,1128.7086447230754
163560,2402.3504033039767
163564,7145.938785206097
163572,4702.642978922004
163580,7740.219032537486
163582,1337.3559787222305
163587,2731.89367919951
163593,3310.267419080388
163594,1074.9943329122443
163595,2168.38728033875
163598,3037.661685102554
163600,5247.587884751431
163603,1283.0792306917422
163630,2134.146040524873
163648,1017.6611457063528
163652,12662.860361886529
163668,2753.6491836846876
163669,4496.246016736464
163683,1266.18329956649
163685,1026.0803022635982
163689,1666.9739814287773
163694,1164.8810780125614
163697,4174.796472032157
163703,2694.3217429144624
163704,4907.631694721402
163710,2100.029860653957
163718,5803.921194795651
163721,1891.7332222129353
163737,1296.190999370008
163744,1334.0398392788804
163748,2252.920412190643
163749,2482.8634731571146
163750,2956.9371992707042
163752,2100.4877600416908
163753,3608.1480860339625
163754,4515.654619204166
163757,1183.7659319758525
163766,1884.8711290623376
163775,1931.6485944207873
163782,2707.24388344936
163783,3828.5805301706955
163785,1066.0280240666061
163786,2737.765948100152
163788,1302.22819466374
163790,3290.885464510787
163791,1638.1542180227766
163794,6547.814715902772
163795,1044.9484071010845
163798,3883.905065069229
163803,689.0125702646462
163804,1563.6722915446828
163805,1047.2670391905015
163810,1277.6178328628127
163813,3145.575121606272
163819,1957.1244983211568
163823,3148.701685419036
163833,964.5306164556481
163835,6241.38133696834
163846,1470.0392625732666
163853,1619.0583707144533
163862,3173.739908428461
163873,2554.9785962047386
163874,10029.046995222177
163875,2846.578586291963
163886,988.034918084487
163889,6642.459457257891
163896,1620.3679094598926
163897,957.5541152876706
163909,4367.810271396756
163910,5362.1048565473375
163917,1610.111183785535
163919,5793.092642491263
163927,1166.9816359556394
163932,2619.307145156935
163935,711.9996288998182
163936,832.7681100050679
163943,1165.5543070443857
163945,2338.947745528145
163953,1391.60690408349
163954,2139.537972474299
163962,10727.258126271481
163965,629.7396822386102
163968,5376.957872812612
163970,3421.1427817141603
163972,1622.2595162594562
163976,2347.9179499018574
163977,2218.985102655059
163984,1492.256431405786
163989,902.2499164057308
163995,2120.4232997224726
163998,1124.0166632675669
164002,1939.8411095352265
164006,4341.728919238985
164007,2610.4974918333282
164024,4599.952561760392
164026,1318.1347525828298
164027,3281.7474889330247
164034,5394.285767805808
164035,8590.34096540592
164036,2911.6805341737568
164038,2792.7018717305714
164046,1874.0533550442403
164048,932.8779901413274
164056,2170.965870937027
164058,1474.5080316375129
164062,977.00065148866
164066,3723.093272600371
164077,1089.2932678932887
164082,8591.225722365569
164083,4807.995670578957
164086,937.5961659556574
164089,1377.9573119006889
164095,2818.569771321983
164100,1749.0609614997088
164108,2571.942646664223
164116,3198.1149503416946
164129,1244.005078033398
164131,1524.8479054512295
164132,4557.365963128401
164139,2572.3182294252138
164143,1907.8622677918813
164146,1322.2692341427417
164148,1238.4643678875414
164150,6867.787410356081
164151,1702.9799313629849
164152,695.373589861556
164153,518.9721742280933
164158,1486.5426708356326
164166,3225.2876734620663
164171,1822.3662076155922
164172,4724.134835851633
164176,5503.525026104584
164183,2372.4687869582162
164189,742.7068191767879
164194,1216.229172079454
164199,1729.4338499541116
164206,193.75459024833498
164217,3022.7023439589434
164219,2308.2798786499743
164231,4166.365985664727
164240,1375.3737705886838
164242,4305.31980604222
164245,1912.023642544195
164251,1254.1041965236884
164257,1762.8182417749415
164262,567.2489112616975
164263,3480.582854074714
164268,2944.8093210474613
164283,1644.1811028888583
164284,2295.5073813625017
164287,5474.353014438695
164290,1123.1499518285798
164298,977.1674184725382
164303,1124.1203582632293
164317,2334.4112217241986
164323,2541.6031377465374
164329,794.7711438496406
164331,1814.7484736610045
164337,8639.1359595062
164342,1245.801451962047
164347,1894.5047812268156
164348,1196.26023219008
164350,825.3604819201308
164351,2483.522320759356
164355,1481.117891243837
164361,2211.8134474182293
164370,837.6679744140854
164374,2240.0425216622425
164375,1182.177954824496
164377,1995.2249825659271
164392,5598.802418760132
164395,3823.390512386424
164402,2956.235803772328
164403,1272.9797156040927
164405,1614.2370444342002
164411,2305.61656109141
164417,2179.960529280408
164422,1931.5476983916403
164429,7160.527034548931
164433,960.9009110925253
164438,3292.0341438113924
164440,1349.9514582961676
164442,4312.601940630091
164447,2501.4575997321112
164451,2358.951547153448
164454,6092.622060300186
164458,6922.15966095526
164483,3007.5451577745043
164485,4713.2267031242045
164491,912.352738578187
164492,1646.6932419824784
164494,2256.2961333976327
164495,2194.5453366446227
164498,2657.031549670973
164505,2164.215321889758
164507,2463.0023227095267
164510,3358.8832770758745
164512,1847.5723696306795
164515,1745.4927628801488
164520,1769.454400247842
164524,830.1407009499763
164530,1189.3898890847163
164534,930.3146908034448
164541,1693.544521017321
164543,5739.417513623501
164545,1455.8383302467278
164546,1795.2744126313194
164549,1402.2704772574166
164554,1564.7592785463062
164559,3930.5394250464187
164567,3938.333585273781
164571,4076.381529976235
164574,1485.3216437576366
164577,6594.314127261725
164582,1525.264060600138
164583,2968.3172624207423
164588,3970.635904526835
164596,1104.6359286254412
164602,4602.543035930841
164606,3715.1611220968484
164613,863.6034038589419
164622,1377.3391816125784
164624,5196.498098920035
164629,1697.1637452709608
164631,3124.23098076592
164639,2077.777063462964
164644,2018.8187512089867
164645,1163.205458864436
164646,3685.9352772292527
164660,1535.2850839062787
164663,1285.3063361340214
164664,1826.9426698208947
164665,1223.8786189471036
164667,2259.6449432746913
164673,1554.4762627609189
164675,3459.797195674695
164676,3112.696779580605
164682,2919.3347716013536
164688,2373.297869157699
164690,1073.5302825360036
164699,578.345998106169
164701,2415.8627177153417
164712,1665.1313368948825
164718,3578.7898781247886
164721,3680.209092680212
164730,3753.5346293122434
164734,1025.2844753868615
164740,994.2151285559104
164744,1945.76837148814
164745,6319.210915283111
164758,5964.363958874663
164766,2459.3269682959562
164770,4367.471550468711
164771,2456.0920664824107
164773,1709.4201851654373
164777,634.0224991966884
164790,4090.138806966153
164792,1430.0498144548205
164793,1621.1153592809744
164796,1589.7120658194494
164798,1741.364914301682
164801,2662.0754653388926
164818,1210.3896078116097
164821,1762.6249695595036
164824,1669.1913531931048
164825,2621.2662704330587
164829,1111.176351963405
164830,1347.409229480474
164837,1309.2553367284022
164841,4285.615407608758
164843,1000.8334309523849
164844,3039.242566956081
164852,1280.254399378375
164857,1732.5339894088668
164858,3268.0198743572782
164859,3165.331286136363
164863,1589.7085257521367
164866,4426.024895146478
164867,2231.665118357714
164868,4786.843482950393
164876,6360.527665946475
164881,2315.471614419379
164885,1095.4183725413225
164886,1104.0882802691976
164887,820.2016900164072
164893,1214.4664554862763
164902,853.4686183408887
164908,2348.670096790649
164911,2485.1132300943173
164912,1612.4651800212268
164925,1926.7255310711716
164934,624.3108604226682
164938,858.706199709371
164941,1205.2927176159026
164947,6882.646687636673
164949,6139.72161767881
164950,2038.5642634924081
164955,1966.3691325574587
164958,2145.3273332773506
164960,1492.2855050780038
164965,2681.0739504617277
164966,2436.1114709558083
164975,4552.281144363386
164981,1699.6019348811838
164993,9451.871559878307
165007,1261.7454029682121
165011,1560.5192640162145
165022,1257.6049443825195
165025,3522.250195902043
165027,3050.6001435480334
165033,1738.5626084717676
165039,1514.6830397503772
165040,812.6379475470327
